TipoEdificio,MetrosCuadrados,CantidadOcupantes,ElectrodomesticosUsados,TemperaturaPromedio,DiaSemana,ConsumoEnergia
Residencial,656,76,10,29.84,Dia laboral,2713.95
Comercial,4122,66,45,16.72,Dia laboral,5744.99
Industrial,1788,37,17,14.3,Fin de semana,4101.24
Residencial,1232,14,41,32.82,Dia laboral,3009.14
Comercial,1242,26,18,11.92,Dia laboral,3279.17
Comercial,3472,26,32,16.24,Fin de semana,4687.67
Industrial,3589,92,14,21.01,Fin de semana,5526.83
Residencial,3246,60,18,28.24,Dia laboral,4116.32
Industrial,2763,99,44,13.08,Dia laboral,5841.65
Residencial,1622,42,36,28.84,Dia laboral,3419.13
Comercial,2573,71,14,11.3,Fin de semana,4318.61
Comercial,4391,4,44,25.38,Dia laboral,5206.34
Residencial,1778,97,34,17.35,Dia laboral,4070.21
Residencial,1655,11,8,17.8,Fin de semana,2571.98
Residencial,4261,97,19,22.45,Fin de semana,5031.14
Comercial,889,54,47,13.56,Fin de semana,3891.12
Comercial,400,34,44,24.62,Dia laboral,3362.42
Industrial,3571,97,20,23.99,Fin de semana,5672.37
Industrial,693,32,23,27.87,Dia laboral,3563.67
Residencial,1010,19,48,22.67,Fin de semana,3080.67
Comercial,3522,24,43,10.38,Dia laboral,4993.7
Industrial,1365,83,40,32.92,Dia laboral,4750.37
Industrial,1697,32,22,17.87,Dia laboral,4134.35
Comercial,2220,55,16,26.95,Fin de semana,3930.14
Residencial,3855,39,27,18.67,Fin de semana,4411.53
Industrial,3831,22,7,31.95,Dia laboral,4812.15
Residencial,3308,8,5,23.67,Fin de semana,3342.21
Industrial,4612,63,12,29.54,Dia laboral,5754.96
Residencial,2811,35,14,15.39,Fin de semana,3566.01
Residencial,2515,12,30,32.89,Fin de semana,3409.14
Comercial,1254,75,41,12.97,Dia laboral,4230.09
Residencial,4343,22,36,15.41,Fin de semana,4700.42
Comercial,2130,24,34,24.93,Dia laboral,3991.89
Industrial,2725,2,13,11.36,Fin de semana,4190.25
Residencial,353,5,26,20.96,Dia laboral,2205.2
Residencial,4560,33,11,14.17,Dia laboral,4483.83
Residencial,966,25,26,21.34,Dia laboral,2733.45
Industrial,2965,77,20,22.84,Fin de semana,5151.75
Residencial,171,31,13,15.09,Fin de semana,2086.62
Residencial,3919,64,43,24.21,Dia laboral,5038.34
Industrial,1943,89,31,32.76,Fin de semana,4892.22
Comercial,1123,58,35,10.34,Dia laboral,3882.94
Residencial,2586,85,21,29.36,Fin de semana,4015.46
Residencial,3421,20,30,31.23,Fin de semana,3985.45
Industrial,4195,85,45,12.92,Dia laboral,6493.48
Industrial,1310,73,26,14.95,Dia laboral,4430.49
Industrial,3243,99,18,33.43,Fin de semana,5428.56
Residencial,1488,35,16,21.39,Dia laboral,2914.3
Industrial,4556,26,48,28.64,Fin de semana,6028.93
Residencial,2777,63,13,18.75,Fin de semana,3791.16
Residencial,1171,85,45,11.64,Dia laboral,3872.54
Comercial,307,2,24,18.69,Dia laboral,2621.96
Industrial,3254,3,13,13.09,Dia laboral,4526.12
Residencial,298,78,10,28.31,Fin de semana,2499.0
Residencial,975,21,17,31.54,Fin de semana,2417.11
Industrial,4644,15,22,26.78,Dia laboral,5505.97
Industrial,3595,17,35,34.03,Fin de semana,5134.71
Industrial,3389,69,43,15.98,Fin de semana,5794.31
Industrial,2655,24,14,23.97,Fin de semana,4329.5
Industrial,2683,89,10,22.15,Fin de semana,4923.27
Industrial,702,27,44,10.08,Dia laboral,4027.56
Comercial,612,89,32,31.24,Dia laboral,3753.31
Industrial,4136,78,22,15.51,Fin de semana,5868.84
Comercial,584,33,20,25.24,Dia laboral,2968.2
Residencial,894,84,41,25.93,Fin de semana,3511.71
Comercial,3425,10,22,15.14,Fin de semana,4307.72
Comercial,637,25,47,25.8,Fin de semana,3403.93
Residencial,3343,57,47,17.34,Fin de semana,4722.68
Residencial,1689,97,15,29.66,Dia laboral,3580.93
Industrial,3310,44,19,11.91,Fin de semana,5042.08
Industrial,4213,75,35,26.86,Dia laboral,6133.65
Industrial,3375,6,33,17.4,Dia laboral,4999.76
Residencial,1100,2,22,20.11,Fin de semana,2451.63
Industrial,1157,68,35,29.35,Fin de semana,4355.96
Comercial,1261,73,7,20.74,Dia laboral,3495.35
Industrial,2548,48,40,21.62,Fin de semana,5043.32
Comercial,1486,23,47,10.9,Fin de semana,3915.71
Comercial,4491,4,18,24.42,Dia laboral,4745.47
Industrial,3519,34,11,11.92,Dia laboral,4944.4
Industrial,4383,40,16,11.52,Dia laboral,5571.47
Comercial,1262,68,13,25.69,Dia laboral,3540.91
Industrial,1382,48,40,27.71,Dia laboral,4435.54
Comercial,4555,43,25,14.5,Dia laboral,5359.38
Residencial,3852,77,3,32.58,Dia laboral,4290.61
Comercial,1911,44,19,22.34,Dia laboral,3787.26
Residencial,2395,59,33,32.21,Dia laboral,3927.94
Industrial,4172,4,4,22.06,Dia laboral,4805.17
Residencial,209,22,45,24.88,Fin de semana,2608.53
Residencial,618,21,24,15.0,Dia laboral,2497.72
Comercial,1235,22,32,25.42,Dia laboral,3448.03
Residencial,2432,68,3,16.82,Fin de semana,3465.03
Comercial,1526,24,24,17.95,Dia laboral,3501.94
Industrial,442,86,32,15.79,Dia laboral,4209.18
Residencial,2752,55,2,10.62,Fin de semana,3518.13
Comercial,4121,30,39,22.49,Fin de semana,5185.62
Comercial,52,68,3,33.63,Fin de semana,2599.86
Residencial,812,28,30,17.72,Fin de semana,2728.63
Comercial,426,6,35,15.55,Dia laboral,2961.76
Industrial,1843,15,11,11.29,Dia laboral,3855.63
Comercial,3731,70,35,13.05,Fin de semana,5343.05
Comercial,1570,88,26,17.36,Fin de semana,4158.47
Comercial,989,46,41,13.13,Dia laboral,3796.71
Comercial,461,21,17,29.93,Fin de semana,2648.85
Residencial,250,83,13,23.67,Dia laboral,2656.26
Industrial,91,3,12,28.85,Dia laboral,2724.82
Industrial,620,39,41,15.77,Dia laboral,4015.3
Comercial,629,84,29,17.2,Dia laboral,3722.8
Residencial,2987,75,24,33.11,Fin de semana,4172.08
Comercial,1791,77,34,33.56,Fin de semana,4246.55
Residencial,129,32,15,26.19,Dia laboral,2109.01
Residencial,1760,64,42,23.14,Fin de semana,3811.73
Residencial,2067,10,17,24.49,Dia laboral,2980.23
Residencial,3104,41,1,26.97,Dia laboral,3516.18
Residencial,2346,66,1,29.74,Dia laboral,3344.42
Residencial,3746,86,31,18.88,Fin de semana,4901.86
Comercial,3427,30,32,20.36,Fin de semana,4683.04
Industrial,4312,82,20,23.44,Dia laboral,5973.63
Industrial,2091,60,30,13.61,Fin de semana,4757.71
Comercial,1621,3,37,27.75,Dia laboral,3554.19
Residencial,3689,82,41,16.32,Dia laboral,5094.1
Industrial,4041,83,31,26.67,Dia laboral,6041.7
Residencial,723,73,35,19.29,Dia laboral,3272.91
Comercial,1575,2,49,30.66,Dia laboral,3744.59
Industrial,3735,75,21,28.17,Dia laboral,5589.71
Industrial,602,19,36,22.89,Fin de semana,3619.74
